visit_date,condition,clicked_button
2/24/2018,sad_cat,0
2/24/2018,sad_cat,0
2/24/2018,happy_cat,1
2/24/2018,sad_cat,1
2/24/2018,happy_cat,1
2/24/2018,sad_cat,0
2/24/2018,happy_cat,0
2/24/2018,sad_cat,1
2/24/2018,happy_cat,1
2/24/2018,sad_cat,0
2/25/2018,sad_cat,1
2/25/2018,sad_cat,1
2/25/2018,happy_cat,1
2/25/2018,happy_cat,1
2/25/2018,happy_cat,0
2/25/2018,happy_cat,1
2/25/2018,sad_cat,0
2/25/2018,sad_cat,0
2/25/2018,happy_cat,0
2/25/2018,sad_cat,0
2/25/2018,sad_cat,0
2/25/2018,happy_cat,1
2/25/2018,happy_cat,0
2/25/2018,sad_cat,0
2/25/2018,happy_cat,1
2/25/2018,happy_cat,0
2/25/2018,happy_cat,0
2/25/2018,sad_cat,1
2/25/2018,happy_cat,1
2/25/2018,happy_cat,0
2/25/2018,happy_cat,1
2/25/2018,happy_cat,0
2/25/2018,happy_cat,0
2/25/2018,sad_cat,1
2/26/2018,sad_cat,0
2/26/2018,sad_cat,0
2/26/2018,sad_cat,0
2/26/2018,sad_cat,0
2/26/2018,happy_cat,1
2/26/2018,sad_cat,0
2/26/2018,happy_cat,1
2/26/2018,sad_cat,0
2/26/2018,sad_cat,0
2/26/2018,sad_cat,0
2/26/2018,happy_cat,0
2/26/2018,sad_cat,0
2/26/2018,sad_cat,0
2/26/2018,happy_cat,1
2/26/2018,happy_cat,1
2/26/2018,happy_cat,1
2/26/2018,sad_cat,0
2/26/2018,happy_cat,0
2/27/2018,happy_cat,1
2/27/2018,sad_cat,0
2/27/2018,happy_cat,0
2/27/2018,sad_cat,0
2/27/2018,happy_cat,0
2/27/2018,sad_cat,0
2/27/2018,happy_cat,1
2/27/2018,sad_cat,0
2/27/2018,happy_cat,1
2/27/2018,happy_cat,0
2/27/2018,sad_cat,0
2/27/2018,sad_cat,0
2/28/2018,happy_cat,1
2/28/2018,happy_cat,0
2/28/2018,happy_cat,1
2/28/2018,sad_cat,0
2/28/2018,sad_cat,1
2/28/2018,sad_cat,1
2/28/2018,happy_cat,1
2/28/2018,sad_cat,1
2/28/2018,sad_cat,0
2/28/2018,sad_cat,1
2/28/2018,sad_cat,0
2/28/2018,happy_cat,0
2/28/2018,sad_cat,0
2/28/2018,sad_cat,0
2/28/2018,happy_cat,1
2/28/2018,sad_cat,0
2/28/2018,happy_cat,0
2/28/2018,happy_cat,0
3/1/2018,happy_cat,0
3/1/2018,sad_cat,0
3/1/2018,happy_cat,1
3/1/2018,sad_cat,1
3/1/2018,sad_cat,0
3/1/2018,happy_cat,1
3/1/2018,sad_cat,0
3/1/2018,sad_cat,0
3/1/2018,happy_cat,1
3/1/2018,happy_cat,1
3/1/2018,happy_cat,1
3/1/2018,sad_cat,0
3/1/2018,sad_cat,0
3/1/2018,sad_cat,1
3/2/2018,sad_cat,0
3/2/2018,happy_cat,1
3/2/2018,sad_cat,1
3/2/2018,sad_cat,1
3/2/2018,happy_cat,0
3/2/2018,happy_cat,0
3/2/2018,happy_cat,1
3/2/2018,happy_cat,0
3/2/2018,sad_cat,1
3/2/2018,happy_cat,0
3/2/2018,sad_cat,1
3/2/2018,happy_cat,0
3/2/2018,sad_cat,0
3/2/2018,sad_cat,0
3/2/2018,happy_cat,0
3/2/2018,happy_cat,0
3/2/2018,sad_cat,0
3/2/2018,happy_cat,1
3/2/2018,sad_cat,0
3/2/2018,happy_cat,0
3/2/2018,sad_cat,1
3/2/2018,sad_cat,0
3/2/2018,happy_cat,0
3/2/2018,sad_cat,0
3/2/2018,sad_cat,0
3/2/2018,happy_cat,0
3/2/2018,happy_cat,0
3/2/2018,sad_cat,0
3/3/2018,sad_cat,0
3/3/2018,sad_cat,1
3/3/2018,happy_cat,0
3/3/2018,happy_cat,1
3/3/2018,happy_cat,0
3/3/2018,sad_cat,1
3/3/2018,happy_cat,0
3/3/2018,happy_cat,0
3/3/2018,sad_cat,1
3/3/2018,happy_cat,1
3/3/2018,happy_cat,1
3/3/2018,happy_cat,0
3/3/2018,sad_cat,1
3/3/2018,sad_cat,1
3/3/2018,happy_cat,0
3/3/2018,happy_cat,1
3/4/2018,sad_cat,0
3/4/2018,sad_cat,0
3/4/2018,happy_cat,1
3/4/2018,happy_cat,0
3/4/2018,happy_cat,0
3/4/2018,happy_cat,1
3/4/2018,happy_cat,0
3/4/2018,happy_cat,1
3/4/2018,happy_cat,0
3/5/2018,sad_cat,0
3/5/2018,sad_cat,0
3/5/2018,happy_cat,0
3/5/2018,sad_cat,0
3/5/2018,happy_cat,1
3/5/2018,sad_cat,1
3/5/2018,sad_cat,0
3/5/2018,sad_cat,1
3/5/2018,happy_cat,0
3/5/2018,sad_cat,0
3/5/2018,sad_cat,1
3/5/2018,sad_cat,1
3/5/2018,happy_cat,1
3/5/2018,happy_cat,0
3/5/2018,sad_cat,0
3/5/2018,sad_cat,0
3/5/2018,sad_cat,0
3/5/2018,sad_cat,1
3/6/2018,happy_cat,1
3/6/2018,sad_cat,0
3/6/2018,sad_cat,0
3/6/2018,sad_cat,0
3/6/2018,sad_cat,0
3/6/2018,happy_cat,0
3/6/2018,happy_cat,0
3/6/2018,happy_cat,0
3/6/2018,happy_cat,1
3/6/2018,happy_cat,0
3/6/2018,happy_cat,1
3/6/2018,sad_cat,0
3/6/2018,sad_cat,0
3/6/2018,happy_cat,0
3/6/2018,happy_cat,1
3/7/2018,happy_cat,1
3/7/2018,happy_cat,1
3/7/2018,happy_cat,0
3/7/2018,sad_cat,1
3/7/2018,happy_cat,1
3/7/2018,sad_cat,1
3/7/2018,happy_cat,1
3/7/2018,happy_cat,1
3/7/2018,happy_cat,1
3/7/2018,happy_cat,1
3/7/2018,happy_cat,0
3/7/2018,sad_cat,0
3/7/2018,sad_cat,0
3/7/2018,sad_cat,0
3/7/2018,sad_cat,0
3/7/2018,sad_cat,0
3/7/2018,happy_cat,1
3/7/2018,happy_cat,1
3/7/2018,sad_cat,0
3/7/2018,happy_cat,1
3/8/2018,sad_cat,1
3/8/2018,sad_cat,0
3/8/2018,sad_cat,1
3/8/2018,sad_cat,0
3/8/2018,sad_cat,1
3/8/2018,sad_cat,0
3/8/2018,happy_cat,0
3/8/2018,happy_cat,0
3/8/2018,happy_cat,0
3/8/2018,sad_cat,1
3/8/2018,happy_cat,1
3/8/2018,happy_cat,1
3/9/2018,happy_cat,0
3/9/2018,sad_cat,0
3/9/2018,happy_cat,0
3/9/2018,happy_cat,1
3/9/2018,sad_cat,1
3/9/2018,happy_cat,0
3/9/2018,sad_cat,0
3/9/2018,happy_cat,1
3/9/2018,sad_cat,0
3/9/2018,happy_cat,0
3/9/2018,happy_cat,0
3/9/2018,happy_cat,1
3/9/2018,happy_cat,1
3/9/2018,sad_cat,0
3/9/2018,sad_cat,0
3/9/2018,sad_cat,1
3/9/2018,happy_cat,0
3/9/2018,happy_cat,0
3/10/2018,happy_cat,0
3/10/2018,sad_cat,0
3/10/2018,sad_cat,0
3/10/2018,sad_cat,0
3/10/2018,happy_cat,1
3/10/2018,sad_cat,0
3/10/2018,happy_cat,0
3/10/2018,happy_cat,1
3/10/2018,happy_cat,1
3/10/2018,happy_cat,0
3/10/2018,sad_cat,1
3/10/2018,sad_cat,1
3/11/2018,happy_cat,0
3/11/2018,sad_cat,0
3/11/2018,happy_cat,0
3/11/2018,sad_cat,0
3/11/2018,sad_cat,0
3/11/2018,sad_cat,0
3/11/2018,sad_cat,0
3/11/2018,happy_cat,0
3/11/2018,happy_cat,1
3/11/2018,happy_cat,1
3/11/2018,sad_cat,0
3/11/2018,happy_cat,1
3/12/2018,happy_cat,1
3/12/2018,sad_cat,0
3/12/2018,sad_cat,1
3/12/2018,happy_cat,0
3/12/2018,happy_cat,0
3/12/2018,happy_cat,1
3/12/2018,sad_cat,0
3/12/2018,sad_cat,0
3/12/2018,happy_cat,1
3/12/2018,sad_cat,0
3/12/2018,sad_cat,0
3/12/2018,happy_cat,0
3/12/2018,sad_cat,0
3/12/2018,happy_cat,0
3/12/2018,sad_cat,0
3/12/2018,happy_cat,1
3/13/2018,sad_cat,0
3/13/2018,sad_cat,0
3/13/2018,happy_cat,0
3/13/2018,sad_cat,0
3/13/2018,sad_cat,1
3/13/2018,sad_cat,0
3/13/2018,happy_cat,1
3/13/2018,sad_cat,0
3/13/2018,happy_cat,0
3/13/2018,happy_cat,0
3/13/2018,happy_cat,0
3/13/2018,sad_cat,0
3/13/2018,happy_cat,1
3/13/2018,happy_cat,1
3/13/2018,happy_cat,1
3/13/2018,happy_cat,0
3/13/2018,sad_cat,1
3/13/2018,sad_cat,0
3/13/2018,sad_cat,0
3/14/2018,sad_cat,0
3/14/2018,sad_cat,1
3/14/2018,sad_cat,0
3/14/2018,sad_cat,0
3/14/2018,happy_cat,0
3/14/2018,happy_cat,1
3/14/2018,happy_cat,1
3/14/2018,sad_cat,1
3/14/2018,happy_cat,1
3/14/2018,sad_cat,0
3/14/2018,sad_cat,0
3/14/2018,happy_cat,1
3/14/2018,happy_cat,1
3/14/2018,sad_cat,0
3/15/2018,sad_cat,0
3/15/2018,sad_cat,1
3/15/2018,sad_cat,0
3/15/2018,happy_cat,0
3/15/2018,sad_cat,1
3/15/2018,happy_cat,0
3/15/2018,sad_cat,0
3/15/2018,sad_cat,1
3/15/2018,happy_cat,1
3/15/2018,sad_cat,0
3/15/2018,happy_cat,1
3/15/2018,sad_cat,0
3/15/2018,sad_cat,0
3/16/2018,sad_cat,0
3/16/2018,sad_cat,1
3/16/2018,sad_cat,0
3/16/2018,sad_cat,1
3/16/2018,happy_cat,0
3/16/2018,happy_cat,0
3/16/2018,happy_cat,1
3/16/2018,sad_cat,0
3/16/2018,sad_cat,1
3/16/2018,happy_cat,0
3/16/2018,happy_cat,0
3/16/2018,happy_cat,1
3/16/2018,sad_cat,0
3/16/2018,sad_cat,0
3/16/2018,sad_cat,0
3/16/2018,sad_cat,0
3/16/2018,happy_cat,1
3/17/2018,happy_cat,1
3/17/2018,happy_cat,0
3/17/2018,happy_cat,0
3/17/2018,sad_cat,0
3/17/2018,sad_cat,1
3/17/2018,happy_cat,0
3/17/2018,happy_cat,0
3/17/2018,sad_cat,0
3/17/2018,happy_cat,0
3/17/2018,sad_cat,0
3/17/2018,happy_cat,0
3/17/2018,sad_cat,0
3/17/2018,sad_cat,1
3/17/2018,happy_cat,1
3/17/2018,happy_cat,1
3/17/2018,sad_cat,0
3/17/2018,happy_cat,1
3/17/2018,happy_cat,1
3/17/2018,happy_cat,1
3/17/2018,happy_cat,1
3/17/2018,happy_cat,0
3/17/2018,happy_cat,1
3/18/2018,happy_cat,0
3/18/2018,happy_cat,0
3/18/2018,happy_cat,0
3/18/2018,sad_cat,0
3/18/2018,happy_cat,1
3/18/2018,sad_cat,1
3/18/2018,happy_cat,1
3/18/2018,happy_cat,1
3/18/2018,sad_cat,0
3/18/2018,sad_cat,1
3/18/2018,happy_cat,0
3/18/2018,happy_cat,0
3/18/2018,sad_cat,0
3/18/2018,happy_cat,0
3/18/2018,sad_cat,1
3/18/2018,happy_cat,0
3/18/2018,sad_cat,0
3/18/2018,happy_cat,1
3/18/2018,sad_cat,0
3/18/2018,happy_cat,1
3/18/2018,happy_cat,1
3/18/2018,sad_cat,0
3/18/2018,sad_cat,1
3/19/2018,sad_cat,1
3/19/2018,happy_cat,1
3/19/2018,sad_cat,0
3/19/2018,sad_cat,0
3/19/2018,happy_cat,0
3/19/2018,happy_cat,1
3/19/2018,happy_cat,0
3/19/2018,sad_cat,0
3/19/2018,sad_cat,0
3/19/2018,happy_cat,1
3/19/2018,happy_cat,1
3/19/2018,sad_cat,0
3/19/2018,sad_cat,0
3/19/2018,sad_cat,1
3/19/2018,happy_cat,1
3/19/2018,happy_cat,0
3/20/2018,happy_cat,1
3/20/2018,happy_cat,1
3/20/2018,happy_cat,1
3/20/2018,sad_cat,0
3/20/2018,happy_cat,1
3/20/2018,sad_cat,1
3/20/2018,happy_cat,1
3/20/2018,happy_cat,0
3/20/2018,sad_cat,0
3/20/2018,happy_cat,0
3/20/2018,happy_cat,0
3/20/2018,sad_cat,0
3/20/2018,sad_cat,1
3/20/2018,sad_cat,0
3/21/2018,sad_cat,0
3/21/2018,sad_cat,1
3/21/2018,sad_cat,0
3/21/2018,happy_cat,1
3/21/2018,happy_cat,0
3/21/2018,happy_cat,1
3/21/2018,happy_cat,0
3/21/2018,happy_cat,0
3/21/2018,sad_cat,0
3/22/2018,happy_cat,0
3/22/2018,sad_cat,1
3/22/2018,sad_cat,0
3/22/2018,happy_cat,0
3/22/2018,sad_cat,0
3/22/2018,happy_cat,1
3/22/2018,happy_cat,1
3/22/2018,sad_cat,0
3/22/2018,sad_cat,0
3/22/2018,sad_cat,0
3/22/2018,sad_cat,0
3/22/2018,sad_cat,1
3/22/2018,sad_cat,1
3/22/2018,happy_cat,1
3/22/2018,sad_cat,0
3/22/2018,sad_cat,0
3/23/2018,sad_cat,1
3/23/2018,happy_cat,1
3/23/2018,happy_cat,1
3/23/2018,sad_cat,0
3/23/2018,sad_cat,1
3/23/2018,sad_cat,0
3/23/2018,sad_cat,0
3/23/2018,happy_cat,0
3/23/2018,happy_cat,0
3/23/2018,happy_cat,1
3/23/2018,sad_cat,0
3/23/2018,happy_cat,0
3/23/2018,happy_cat,1
3/23/2018,happy_cat,0
3/23/2018,happy_cat,1
3/23/2018,sad_cat,0
3/23/2018,sad_cat,0
3/24/2018,happy_cat,0
3/24/2018,sad_cat,0
3/24/2018,happy_cat,0
3/24/2018,sad_cat,0
3/24/2018,sad_cat,0
3/24/2018,happy_cat,0
3/24/2018,sad_cat,0
3/24/2018,sad_cat,1
3/24/2018,sad_cat,0
3/24/2018,sad_cat,1
3/24/2018,sad_cat,0
3/24/2018,happy_cat,1
3/24/2018,happy_cat,0
3/24/2018,happy_cat,1
3/24/2018,happy_cat,0
3/24/2018,sad_cat,1
3/24/2018,happy_cat,0
3/24/2018,sad_cat,0
3/25/2018,sad_cat,0
3/25/2018,sad_cat,0
3/25/2018,happy_cat,1
3/25/2018,sad_cat,0
3/25/2018,happy_cat,1
3/25/2018,happy_cat,0
3/25/2018,sad_cat,0
3/25/2018,sad_cat,0
3/25/2018,sad_cat,0
3/25/2018,happy_cat,1
3/25/2018,sad_cat,1
3/25/2018,happy_cat,0
3/25/2018,sad_cat,0
3/25/2018,happy_cat,1
3/26/2018,happy_cat,0
3/26/2018,sad_cat,0
3/26/2018,happy_cat,1
3/26/2018,happy_cat,0
3/26/2018,happy_cat,1
3/26/2018,happy_cat,1
3/26/2018,happy_cat,0
3/26/2018,sad_cat,1
3/26/2018,sad_cat,1
3/26/2018,happy_cat,0
3/26/2018,sad_cat,0
3/26/2018,happy_cat,1
3/26/2018,happy_cat,1
3/26/2018,sad_cat,0
3/26/2018,sad_cat,1
3/26/2018,sad_cat,0
3/27/2018,sad_cat,0
3/27/2018,sad_cat,0
3/27/2018,sad_cat,1
3/27/2018,sad_cat,0
3/27/2018,happy_cat,1
3/27/2018,happy_cat,1
3/27/2018,sad_cat,1
3/27/2018,sad_cat,0
3/27/2018,sad_cat,0
3/27/2018,sad_cat,0
3/27/2018,happy_cat,1
3/27/2018,sad_cat,0
3/27/2018,sad_cat,1
3/27/2018,happy_cat,0
3/27/2018,sad_cat,1
3/27/2018,sad_cat,0
3/27/2018,sad_cat,0
3/27/2018,happy_cat,1
3/27/2018,sad_cat,0
3/28/2018,happy_cat,1
3/28/2018,sad_cat,0
3/28/2018,sad_cat,1
3/28/2018,happy_cat,1
3/28/2018,sad_cat,0
3/28/2018,happy_cat,1
3/28/2018,sad_cat,0
3/28/2018,happy_cat,0
3/28/2018,happy_cat,1
3/28/2018,sad_cat,0
3/28/2018,sad_cat,1
3/28/2018,sad_cat,1
3/28/2018,sad_cat,0
3/28/2018,sad_cat,0
3/28/2018,sad_cat,0
3/28/2018,sad_cat,0
3/28/2018,sad_cat,0
3/28/2018,sad_cat,0
3/28/2018,happy_cat,0
3/28/2018,sad_cat,1
3/28/2018,sad_cat,1
3/28/2018,sad_cat,1
3/28/2018,sad_cat,0
3/28/2018,happy_cat,1
3/29/2018,sad_cat,0
3/29/2018,sad_cat,0
3/29/2018,sad_cat,0
3/29/2018,happy_cat,0
3/29/2018,happy_cat,1
3/29/2018,sad_cat,1
3/29/2018,sad_cat,0
3/29/2018,happy_cat,1
3/29/2018,happy_cat,1
3/29/2018,happy_cat,1
3/29/2018,happy_cat,1
3/29/2018,happy_cat,1
3/30/2018,sad_cat,0
3/30/2018,happy_cat,1
3/30/2018,happy_cat,1
3/30/2018,sad_cat,0
3/30/2018,sad_cat,1
3/30/2018,happy_cat,1
3/30/2018,sad_cat,1
3/30/2018,sad_cat,1
3/30/2018,happy_cat,0
3/30/2018,sad_cat,1
3/30/2018,sad_cat,1
3/30/2018,sad_cat,1
3/30/2018,happy_cat,0
3/31/2018,sad_cat,0
3/31/2018,happy_cat,0
3/31/2018,sad_cat,0
3/31/2018,happy_cat,1
3/31/2018,happy_cat,1
3/31/2018,happy_cat,0
3/31/2018,sad_cat,1
3/31/2018,happy_cat,1
3/31/2018,happy_cat,1
3/31/2018,sad_cat,1
3/31/2018,sad_cat,0
4/1/2018,sad_cat,1
4/1/2018,sad_cat,0
4/1/2018,happy_cat,0
4/1/2018,happy_cat,1
4/1/2018,sad_cat,0
4/1/2018,sad_cat,1
4/1/2018,sad_cat,0
4/1/2018,happy_cat,0
4/1/2018,sad_cat,0
4/1/2018,sad_cat,1
4/2/2018,happy_cat,0
4/2/2018,happy_cat,1
4/2/2018,sad_cat,1
4/2/2018,happy_cat,0
4/2/2018,happy_cat,0
4/2/2018,happy_cat,0
4/2/2018,sad_cat,0
4/2/2018,happy_cat,0
4/2/2018,happy_cat,1
4/2/2018,sad_cat,1
4/2/2018,happy_cat,0
4/2/2018,happy_cat,1
4/2/2018,happy_cat,0
4/3/2018,sad_cat,0
4/3/2018,happy_cat,0
4/3/2018,sad_cat,0
4/3/2018,happy_cat,1
4/3/2018,sad_cat,0
4/3/2018,happy_cat,0
4/3/2018,sad_cat,0
4/3/2018,sad_cat,0
4/3/2018,happy_cat,1
4/3/2018,happy_cat,0
4/3/2018,sad_cat,0
4/3/2018,happy_cat,1
4/3/2018,sad_cat,0
4/3/2018,happy_cat,1
4/3/2018,happy_cat,0
4/3/2018,sad_cat,0
4/3/2018,happy_cat,1
4/4/2018,sad_cat,1
4/4/2018,happy_cat,1
4/4/2018,happy_cat,1
4/4/2018,happy_cat,0
4/4/2018,happy_cat,0
4/4/2018,happy_cat,1
4/4/2018,happy_cat,1
4/4/2018,happy_cat,1
4/4/2018,happy_cat,1
4/4/2018,sad_cat,1
4/4/2018,sad_cat,0
4/4/2018,happy_cat,1
4/4/2018,happy_cat,1
4/4/2018,sad_cat,1
4/4/2018,sad_cat,1
4/5/2018,sad_cat,1
4/5/2018,happy_cat,0
4/5/2018,happy_cat,0
4/5/2018,happy_cat,1
4/5/2018,sad_cat,1
4/5/2018,sad_cat,0
4/5/2018,sad_cat,0
4/5/2018,happy_cat,0
4/5/2018,happy_cat,0
4/5/2018,happy_cat,1
4/5/2018,sad_cat,0
4/5/2018,sad_cat,0
4/5/2018,sad_cat,0
4/6/2018,happy_cat,1
4/6/2018,sad_cat,1
4/6/2018,sad_cat,0
4/6/2018,happy_cat,0
4/6/2018,sad_cat,0
4/6/2018,happy_cat,1
4/6/2018,happy_cat,0
4/6/2018,sad_cat,0
4/6/2018,happy_cat,1
4/6/2018,happy_cat,1
4/6/2018,happy_cat,0
4/6/2018,happy_cat,1
4/6/2018,sad_cat,0
4/6/2018,happy_cat,0
4/6/2018,sad_cat,0
4/6/2018,sad_cat,1
4/6/2018,sad_cat,0
4/6/2018,happy_cat,0
4/6/2018,sad_cat,1
4/7/2018,happy_cat,0
4/7/2018,sad_cat,0
4/7/2018,sad_cat,1
4/7/2018,sad_cat,0
4/7/2018,happy_cat,0
4/7/2018,sad_cat,0
4/7/2018,sad_cat,0
4/7/2018,happy_cat,0
4/7/2018,happy_cat,1
4/7/2018,happy_cat,0
4/7/2018,sad_cat,0
4/7/2018,sad_cat,0
4/7/2018,sad_cat,0
4/7/2018,happy_cat,0
4/7/2018,happy_cat,1
4/7/2018,happy_cat,0
4/7/2018,sad_cat,1
4/7/2018,happy_cat,0
4/7/2018,sad_cat,0
4/7/2018,happy_cat,1
4/7/2018,sad_cat,0
4/8/2018,sad_cat,1
4/8/2018,happy_cat,0
4/8/2018,happy_cat,1
4/8/2018,sad_cat,0
4/8/2018,sad_cat,1
4/8/2018,happy_cat,0
4/8/2018,happy_cat,0
4/8/2018,happy_cat,0
4/8/2018,sad_cat,0
4/8/2018,sad_cat,0
4/8/2018,sad_cat,0
4/8/2018,happy_cat,1
4/8/2018,happy_cat,1
4/8/2018,sad_cat,1
4/8/2018,sad_cat,1
4/8/2018,sad_cat,0
4/8/2018,sad_cat,0
4/8/2018,happy_cat,1
4/8/2018,happy_cat,0
4/8/2018,happy_cat,0
4/8/2018,sad_cat,1
4/8/2018,sad_cat,0
4/8/2018,happy_cat,0
4/9/2018,happy_cat,0
4/9/2018,happy_cat,1
4/9/2018,sad_cat,1
4/9/2018,happy_cat,0
4/9/2018,sad_cat,0
4/9/2018,sad_cat,0
4/9/2018,sad_cat,1
4/9/2018,happy_cat,1
4/9/2018,happy_cat,0
4/9/2018,happy_cat,0
4/9/2018,happy_cat,1
4/9/2018,sad_cat,0
4/9/2018,happy_cat,1
4/9/2018,sad_cat,0
4/9/2018,sad_cat,0
4/9/2018,sad_cat,0
4/9/2018,sad_cat,0
4/9/2018,happy_cat,1
4/10/2018,happy_cat,0
4/10/2018,sad_cat,1
4/10/2018,sad_cat,1
4/10/2018,happy_cat,0
4/10/2018,sad_cat,0
4/10/2018,happy_cat,1
4/10/2018,sad_cat,0
4/10/2018,sad_cat,1
4/10/2018,happy_cat,0
4/10/2018,sad_cat,0
4/10/2018,happy_cat,0
4/10/2018,happy_cat,1
4/10/2018,happy_cat,1
4/10/2018,happy_cat,1
4/10/2018,happy_cat,0
4/10/2018,sad_cat,0
4/10/2018,sad_cat,0
4/10/2018,sad_cat,1
4/10/2018,happy_cat,1
4/10/2018,sad_cat,0
4/10/2018,sad_cat,0
4/10/2018,happy_cat,1
4/10/2018,happy_cat,1
4/10/2018,sad_cat,0
4/10/2018,sad_cat,0
4/11/2018,happy_cat,0
4/11/2018,sad_cat,0
4/11/2018,sad_cat,1
4/11/2018,happy_cat,0
4/11/2018,happy_cat,0
4/11/2018,sad_cat,0
4/11/2018,happy_cat,0
4/11/2018,happy_cat,1
4/11/2018,sad_cat,1
4/11/2018,happy_cat,1
4/11/2018,sad_cat,1
4/11/2018,sad_cat,0
4/11/2018,happy_cat,0
4/12/2018,sad_cat,0
4/12/2018,sad_cat,0
4/12/2018,sad_cat,0
4/12/2018,sad_cat,0
4/12/2018,sad_cat,0
4/12/2018,happy_cat,0
4/12/2018,happy_cat,0
4/12/2018,sad_cat,1
4/12/2018,happy_cat,1
4/12/2018,happy_cat,1
4/12/2018,happy_cat,1
4/12/2018,happy_cat,1
4/12/2018,sad_cat,1
4/12/2018,sad_cat,0
4/13/2018,happy_cat,0
4/13/2018,happy_cat,1
4/13/2018,happy_cat,0
4/13/2018,happy_cat,1
4/13/2018,happy_cat,1
4/13/2018,sad_cat,0
4/13/2018,happy_cat,0
4/13/2018,happy_cat,1
4/13/2018,sad_cat,0
4/13/2018,sad_cat,1
4/13/2018,sad_cat,1
4/13/2018,sad_cat,0
4/13/2018,sad_cat,1
4/14/2018,sad_cat,0
4/14/2018,sad_cat,0
4/14/2018,happy_cat,0
4/14/2018,happy_cat,1
4/14/2018,sad_cat,0
4/14/2018,happy_cat,1
4/14/2018,happy_cat,0
4/14/2018,happy_cat,0
4/14/2018,sad_cat,1
4/14/2018,happy_cat,0
4/14/2018,happy_cat,0
4/14/2018,happy_cat,0
4/14/2018,sad_cat,1
4/14/2018,happy_cat,1
4/14/2018,sad_cat,1
4/15/2018,sad_cat,0
4/15/2018,happy_cat,1
4/15/2018,happy_cat,1
4/15/2018,sad_cat,0
4/15/2018,happy_cat,1
4/15/2018,happy_cat,1
4/15/2018,happy_cat,1
4/15/2018,sad_cat,1
4/15/2018,happy_cat,0
4/15/2018,happy_cat,1
4/15/2018,sad_cat,0
4/15/2018,happy_cat,1
4/15/2018,happy_cat,0
4/16/2018,happy_cat,0
4/16/2018,happy_cat,0
4/16/2018,happy_cat,1
4/16/2018,happy_cat,0
4/16/2018,sad_cat,1
4/16/2018,sad_cat,1
4/16/2018,sad_cat,1
4/16/2018,happy_cat,0
4/16/2018,sad_cat,1
4/16/2018,sad_cat,0
4/16/2018,happy_cat,1
4/16/2018,sad_cat,1
4/16/2018,happy_cat,1
4/16/2018,happy_cat,0
4/17/2018,happy_cat,0
4/17/2018,sad_cat,1
4/17/2018,sad_cat,0
4/17/2018,sad_cat,0
4/17/2018,sad_cat,0
4/17/2018,happy_cat,0
4/17/2018,happy_cat,0
4/17/2018,happy_cat,1
4/17/2018,happy_cat,1
4/17/2018,happy_cat,0
4/17/2018,happy_cat,1
4/17/2018,happy_cat,1
4/17/2018,happy_cat,1
4/17/2018,happy_cat,1
4/17/2018,happy_cat,1
4/17/2018,sad_cat,0
4/17/2018,happy_cat,1
4/17/2018,happy_cat,1
4/17/2018,sad_cat,1
4/18/2018,sad_cat,0
4/18/2018,sad_cat,1
4/18/2018,happy_cat,1
4/18/2018,happy_cat,1
4/18/2018,happy_cat,0
4/18/2018,happy_cat,0
4/18/2018,happy_cat,0
4/18/2018,happy_cat,1
4/18/2018,happy_cat,1
4/18/2018,happy_cat,1
4/18/2018,sad_cat,1
4/18/2018,sad_cat,1
4/18/2018,happy_cat,1
4/19/2018,sad_cat,1
4/19/2018,happy_cat,0
4/19/2018,happy_cat,1
4/19/2018,happy_cat,1
4/19/2018,sad_cat,0
4/19/2018,sad_cat,0
4/19/2018,sad_cat,0
4/19/2018,sad_cat,1
4/19/2018,sad_cat,0
4/19/2018,sad_cat,0
4/19/2018,sad_cat,0
4/19/2018,happy_cat,1
4/19/2018,happy_cat,0
4/19/2018,sad_cat,1
4/19/2018,happy_cat,1
4/19/2018,sad_cat,1
4/19/2018,sad_cat,0
4/19/2018,sad_cat,0
4/19/2018,sad_cat,0
4/19/2018,sad_cat,1
4/19/2018,happy_cat,1
4/20/2018,sad_cat,0
4/20/2018,sad_cat,0
4/20/2018,happy_cat,1
4/20/2018,happy_cat,1
4/20/2018,happy_cat,0
4/20/2018,happy_cat,0
4/20/2018,happy_cat,1
4/20/2018,happy_cat,1
4/20/2018,sad_cat,0
4/20/2018,happy_cat,0
4/20/2018,sad_cat,0
4/20/2018,sad_cat,1
4/20/2018,happy_cat,0
4/20/2018,happy_cat,1
4/20/2018,sad_cat,0
4/20/2018,sad_cat,0
4/21/2018,sad_cat,0
4/21/2018,sad_cat,0
4/21/2018,sad_cat,0
4/21/2018,sad_cat,0
4/21/2018,happy_cat,0
4/21/2018,happy_cat,0
4/21/2018,happy_cat,0
4/21/2018,sad_cat,1
4/21/2018,happy_cat,1
4/21/2018,happy_cat,0
4/21/2018,happy_cat,1
4/21/2018,sad_cat,0
4/21/2018,sad_cat,1
4/21/2018,sad_cat,1
4/21/2018,sad_cat,0
4/21/2018,sad_cat,0
4/22/2018,happy_cat,1
4/22/2018,sad_cat,0
4/22/2018,happy_cat,0
4/22/2018,happy_cat,0
4/22/2018,sad_cat,0
4/22/2018,happy_cat,0
4/22/2018,sad_cat,0
4/22/2018,happy_cat,0
4/22/2018,happy_cat,0
4/22/2018,happy_cat,0
4/22/2018,happy_cat,1
4/23/2018,happy_cat,1
