index,gender,device,revenue,date,country
290,male,ios,15503,2014-07-06T00:00:00Z,CAN
291,male,ios,14829,2014-07-07T00:00:00Z,CAN
292,male,ios,16688,2014-07-08T00:00:00Z,CAN
293,male,ios,16493,2014-07-09T00:00:00Z,CAN
294,male,ios,19359,2014-07-10T00:00:00Z,CAN
295,male,ios,19555,2014-07-11T00:00:00Z,CAN
296,male,ios,16863,2014-07-12T00:00:00Z,CAN
297,male,ios,16551,2014-07-13T00:00:00Z,CAN
298,male,ios,15850,2014-07-14T00:00:00Z,CAN
299,male,ios,17012,2014-07-15T00:00:00Z,CAN
300,male,ios,16791,2014-07-16T00:00:00Z,CAN
301,male,ios,19107,2014-07-17T00:00:00Z,CAN
302,male,ios,17033,2014-07-18T00:00:00Z,CAN
303,male,ios,16247,2014-07-19T00:00:00Z,CAN
304,male,ios,16607,2014-07-20T00:00:00Z,CAN
305,male,ios,15386,2014-07-21T00:00:00Z,CAN
306,male,ios,17039,2014-07-22T00:00:00Z,CAN
307,male,ios,18467,2014-07-23T00:00:00Z,CAN
308,male,ios,17602,2014-07-24T00:00:00Z,CAN
309,male,ios,19470,2014-07-25T00:00:00Z,CAN
310,male,ios,17037,2014-07-26T00:00:00Z,CAN
311,male,ios,14706,2014-07-27T00:00:00Z,CAN
312,male,ios,17109,2014-07-28T00:00:00Z,CAN
313,male,ios,16523,2014-07-29T00:00:00Z,CAN
314,male,ios,17755,2014-07-30T00:00:00Z,CAN
315,male,ios,18782,2014-07-31T00:00:00Z,CAN
316,male,ios,18282,2014-08-01T00:00:00Z,CAN
317,male,ios,17922,2014-08-02T00:00:00Z,CAN
318,male,ios,17531,2014-08-03T00:00:00Z,CAN
319,male,ios,15410,2014-08-04T00:00:00Z,CAN
320,male,ios,16247,2014-08-05T00:00:00Z,CAN
321,male,ios,16978,2014-08-06T00:00:00Z,CAN
322,male,ios,18109,2014-08-07T00:00:00Z,CAN
323,male,ios,17053,2014-08-08T00:00:00Z,CAN
324,male,ios,17954,2014-08-09T00:00:00Z,CAN
325,male,ios,17039,2014-08-10T00:00:00Z,CAN
326,male,ios,15489,2014-08-11T00:00:00Z,CAN
327,male,ios,16715,2014-08-12T00:00:00Z,CAN
328,male,ios,17514,2014-08-13T00:00:00Z,CAN
329,male,ios,18949,2014-08-14T00:00:00Z,CAN
330,male,ios,18694,2014-08-15T00:00:00Z,CAN
331,male,ios,16734,2014-08-16T00:00:00Z,CAN
332,male,ios,16310,2014-08-17T00:00:00Z,CAN
333,male,ios,16664,2014-08-18T00:00:00Z,CAN
334,male,ios,16780,2014-08-19T00:00:00Z,CAN
335,male,ios,17670,2014-08-20T00:00:00Z,CAN
336,male,ios,15503,2014-08-21T00:00:00Z,CAN
337,male,ios,16674,2014-08-22T00:00:00Z,CAN
338,male,ios,16527,2014-08-23T00:00:00Z,CAN
339,male,ios,15279,2014-08-24T00:00:00Z,CAN
340,male,ios,14357,2014-08-25T00:00:00Z,CAN
341,male,ios,15503,2014-08-26T00:00:00Z,CAN
342,male,ios,16165,2014-08-27T00:00:00Z,CAN
343,male,ios,17130,2014-08-28T00:00:00Z,CAN
344,male,ios,16581,2014-08-29T00:00:00Z,CAN
345,male,ios,16056,2014-08-30T00:00:00Z,CAN
346,male,ios,14864,2014-08-31T00:00:00Z,CAN
347,male,ios,14115,2014-09-01T00:00:00Z,CAN
348,male,ios,14723,2014-09-02T00:00:00Z,CAN
349,male,ios,16153,2014-09-03T00:00:00Z,CAN
350,male,ios,17428,2014-09-04T00:00:00Z,CAN
351,male,ios,15963,2014-09-05T00:00:00Z,CAN
352,male,ios,15560,2014-09-06T00:00:00Z,CAN
353,male,ios,14276,2014-09-07T00:00:00Z,CAN
354,male,ios,14140,2014-09-08T00:00:00Z,CAN
355,male,ios,14133,2014-09-09T00:00:00Z,CAN
356,male,ios,15488,2014-09-10T00:00:00Z,CAN
357,male,ios,16874,2014-09-11T00:00:00Z,CAN
358,male,ios,16630,2014-09-12T00:00:00Z,CAN
359,male,ios,15625,2014-09-13T00:00:00Z,CAN
360,male,ios,14467,2014-09-14T00:00:00Z,CAN
361,male,ios,14341,2014-09-15T00:00:00Z,CAN
362,male,ios,14375,2014-09-16T00:00:00Z,CAN
363,male,ios,16301,2014-09-17T00:00:00Z,CAN
364,male,ios,16876,2014-09-18T00:00:00Z,CAN
365,male,ios,15536,2014-09-19T00:00:00Z,CAN
366,male,ios,14803,2014-09-20T00:00:00Z,CAN
367,male,ios,14478,2014-09-21T00:00:00Z,CAN
368,male,ios,13929,2014-09-22T00:00:00Z,CAN
369,male,ios,14398,2014-09-23T00:00:00Z,CAN
370,male,ios,14913,2014-09-24T00:00:00Z,CAN
371,male,ios,17183,2014-09-25T00:00:00Z,CAN
372,male,ios,15588,2014-09-26T00:00:00Z,CAN
373,male,ios,14415,2014-09-27T00:00:00Z,CAN
374,male,ios,14148,2014-09-28T00:00:00Z,CAN
375,male,ios,13606,2014-09-29T00:00:00Z,CAN
376,male,ios,14483,2014-09-30T00:00:00Z,CAN
377,male,ios,14607,2014-10-01T00:00:00Z,CAN
378,male,ios,17501,2014-10-02T00:00:00Z,CAN
379,male,ios,16245,2014-10-03T00:00:00Z,CAN
380,male,ios,15482,2014-10-04T00:00:00Z,CAN
381,male,ios,14976,2014-10-05T00:00:00Z,CAN
382,male,ios,13370,2014-10-06T00:00:00Z,CAN
383,male,ios,13958,2014-10-07T00:00:00Z,CAN
384,male,ios,15311,2014-10-08T00:00:00Z,CAN
385,male,ios,16422,2014-10-09T00:00:00Z,CAN
386,male,ios,15240,2014-10-10T00:00:00Z,CAN
387,male,ios,14686,2014-10-11T00:00:00Z,CAN
388,male,ios,14691,2014-10-12T00:00:00Z,CAN
389,male,ios,13718,2014-10-13T00:00:00Z,CAN
390,male,ios,15185,2014-10-14T00:00:00Z,CAN
391,male,ios,15162,2014-10-15T00:00:00Z,CAN
392,male,ios,16298,2014-10-16T00:00:00Z,CAN
393,male,ios,16715,2014-10-17T00:00:00Z,CAN
394,male,ios,14252,2014-10-18T00:00:00Z,CAN
395,male,ios,13601,2014-10-19T00:00:00Z,CAN
396,male,ios,13088,2014-10-20T00:00:00Z,CAN
397,male,ios,14333,2014-10-21T00:00:00Z,CAN
398,male,ios,14889,2014-10-22T00:00:00Z,CAN
399,male,ios,16547,2014-10-23T00:00:00Z,CAN
400,male,ios,16651,2014-10-24T00:00:00Z,CAN
401,male,ios,15430,2014-10-25T00:00:00Z,CAN
402,male,ios,13190,2014-10-26T00:00:00Z,CAN
403,male,ios,13503,2014-10-27T00:00:00Z,CAN
404,male,ios,14086,2014-10-28T00:00:00Z,CAN
405,male,ios,13949,2014-10-29T00:00:00Z,CAN
406,male,ios,15248,2014-10-30T00:00:00Z,CAN
407,male,ios,16487,2014-10-31T00:00:00Z,CAN
408,male,ios,14173,2014-11-01T00:00:00Z,CAN
409,male,ios,14322,2014-11-02T00:00:00Z,CAN
410,male,ios,13712,2014-11-03T00:00:00Z,CAN
411,male,ios,14091,2014-11-04T00:00:00Z,CAN
412,male,ios,14870,2014-11-05T00:00:00Z,CAN
413,male,ios,16708,2014-11-06T00:00:00Z,CAN
414,male,ios,15392,2014-11-07T00:00:00Z,CAN
415,male,ios,15056,2014-11-08T00:00:00Z,CAN
416,male,ios,13799,2014-11-09T00:00:00Z,CAN
417,male,ios,12588,2014-11-10T00:00:00Z,CAN
418,male,ios,13452,2014-11-11T00:00:00Z,CAN
419,male,ios,14617,2014-11-12T00:00:00Z,CAN
420,male,ios,16993,2014-11-13T00:00:00Z,CAN
421,male,ios,15763,2014-11-14T00:00:00Z,CAN
422,male,ios,15317,2014-11-15T00:00:00Z,CAN
423,male,ios,14238,2014-11-16T00:00:00Z,CAN
424,male,ios,13036,2014-11-17T00:00:00Z,CAN
425,male,ios,15209,2014-11-18T00:00:00Z,CAN
426,male,ios,14779,2014-11-19T00:00:00Z,CAN
427,male,ios,18362,2014-11-20T00:00:00Z,CAN
428,male,ios,15141,2014-11-21T00:00:00Z,CAN
429,male,ios,14541,2014-11-22T00:00:00Z,CAN
430,male,ios,14703,2014-11-23T00:00:00Z,CAN
431,male,ios,13924,2014-11-24T00:00:00Z,CAN
432,male,ios,14393,2014-11-25T00:00:00Z,CAN
433,male,ios,15670,2014-11-26T00:00:00Z,CAN
434,male,ios,16924,2014-11-27T00:00:00Z,CAN
435,male,ios,14914,2014-11-28T00:00:00Z,CAN
436,male,ios,14624,2014-11-29T00:00:00Z,CAN
437,male,ios,14679,2014-11-30T00:00:00Z,CAN
438,male,ios,13590,2014-12-01T00:00:00Z,CAN
439,male,ios,13628,2014-12-02T00:00:00Z,CAN
440,male,ios,15740,2014-12-03T00:00:00Z,CAN
441,male,ios,17161,2014-12-04T00:00:00Z,CAN
442,male,ios,17222,2014-12-05T00:00:00Z,CAN
443,male,ios,14925,2014-12-06T00:00:00Z,CAN
444,male,ios,15566,2014-12-07T00:00:00Z,CAN
445,male,ios,12951,2014-12-08T00:00:00Z,CAN
446,male,ios,14171,2014-12-09T00:00:00Z,CAN
447,male,ios,14976,2014-12-10T00:00:00Z,CAN
448,male,ios,17590,2014-12-11T00:00:00Z,CAN
449,male,ios,15982,2014-12-12T00:00:00Z,CAN
450,male,ios,15573,2014-12-13T00:00:00Z,CAN
451,male,ios,15835,2014-12-14T00:00:00Z,CAN
452,male,ios,13978,2014-12-15T00:00:00Z,CAN
453,male,ios,14909,2014-12-16T00:00:00Z,CAN
454,male,ios,15359,2014-12-17T00:00:00Z,CAN
455,male,ios,17374,2014-12-18T00:00:00Z,CAN
456,male,ios,16388,2014-12-19T00:00:00Z,CAN
457,male,ios,16461,2014-12-20T00:00:00Z,CAN
458,male,ios,14042,2014-12-21T00:00:00Z,CAN
459,male,ios,14351,2014-12-22T00:00:00Z,CAN
460,male,ios,15175,2014-12-23T00:00:00Z,CAN
461,male,ios,16597,2014-12-24T00:00:00Z,CAN
462,male,ios,16992,2014-12-25T00:00:00Z,CAN
463,male,ios,16911,2014-12-26T00:00:00Z,CAN
464,male,ios,15898,2014-12-27T00:00:00Z,CAN
465,male,ios,14270,2014-12-28T00:00:00Z,CAN
466,male,ios,13063,2014-12-29T00:00:00Z,CAN
467,male,ios,14108,2014-12-30T00:00:00Z,CAN
468,male,ios,15958,2014-12-31T00:00:00Z,CAN
469,male,ios,18145,2015-01-01T00:00:00Z,CAN
470,male,ios,16576,2015-01-02T00:00:00Z,CAN
471,male,ios,16363,2015-01-03T00:00:00Z,CAN
472,male,ios,14394,2015-01-04T00:00:00Z,CAN
473,male,ios,13664,2015-01-05T00:00:00Z,CAN
474,male,ios,14401,2015-01-06T00:00:00Z,CAN
475,male,ios,16056,2015-01-07T00:00:00Z,CAN
476,male,ios,17774,2015-01-08T00:00:00Z,CAN
477,male,ios,16530,2015-01-09T00:00:00Z,CAN
478,male,ios,15882,2015-01-10T00:00:00Z,CAN
479,male,ios,14201,2015-01-11T00:00:00Z,CAN
480,male,ios,13561,2015-01-12T00:00:00Z,CAN
481,male,ios,13947,2015-01-13T00:00:00Z,CAN
482,male,ios,16203,2015-01-14T00:00:00Z,CAN
483,male,ios,17487,2015-01-15T00:00:00Z,CAN
484,male,ios,15903,2015-01-16T00:00:00Z,CAN
485,male,ios,15620,2015-01-17T00:00:00Z,CAN
486,male,ios,14419,2015-01-18T00:00:00Z,CAN
487,male,ios,14970,2015-01-19T00:00:00Z,CAN
488,male,ios,15124,2015-01-20T00:00:00Z,CAN
489,male,ios,14126,2015-01-21T00:00:00Z,CAN
490,male,ios,16268,2015-01-22T00:00:00Z,CAN
491,male,ios,16931,2015-01-23T00:00:00Z,CAN
492,male,ios,16047,2015-01-24T00:00:00Z,CAN
493,male,ios,14107,2015-01-25T00:00:00Z,CAN
494,male,ios,13467,2015-01-26T00:00:00Z,CAN
495,male,ios,14935,2015-01-27T00:00:00Z,CAN
496,male,ios,15775,2015-01-28T00:00:00Z,CAN
497,male,ios,18149,2015-01-29T00:00:00Z,CAN
498,male,ios,15766,2015-01-30T00:00:00Z,CAN
499,male,ios,15776,2015-01-31T00:00:00Z,CAN
500,male,ios,14127,2015-02-01T00:00:00Z,CAN
501,male,ios,13322,2015-02-02T00:00:00Z,CAN
502,male,ios,14098,2015-02-03T00:00:00Z,CAN
503,male,ios,14979,2015-02-04T00:00:00Z,CAN
504,male,ios,17339,2015-02-05T00:00:00Z,CAN
505,male,ios,16682,2015-02-06T00:00:00Z,CAN
506,male,ios,15780,2015-02-07T00:00:00Z,CAN
507,male,ios,14827,2015-02-08T00:00:00Z,CAN
508,male,ios,13703,2015-02-09T00:00:00Z,CAN
509,male,ios,15040,2015-02-10T00:00:00Z,CAN
510,male,ios,16116,2015-02-11T00:00:00Z,CAN
511,male,ios,17142,2015-02-12T00:00:00Z,CAN
512,male,ios,17049,2015-02-13T00:00:00Z,CAN
513,male,ios,15126,2015-02-14T00:00:00Z,CAN
514,male,ios,13697,2015-02-15T00:00:00Z,CAN
515,male,ios,14614,2015-02-16T00:00:00Z,CAN
516,male,ios,15762,2015-02-17T00:00:00Z,CAN
517,male,ios,15572,2015-02-18T00:00:00Z,CAN
518,male,ios,17198,2015-02-19T00:00:00Z,CAN
519,male,ios,17066,2015-02-20T00:00:00Z,CAN
520,male,ios,16732,2015-02-21T00:00:00Z,CAN
521,male,ios,16048,2015-02-22T00:00:00Z,CAN
522,male,ios,15243,2015-02-23T00:00:00Z,CAN
523,male,ios,14037,2015-02-24T00:00:00Z,CAN
524,male,ios,16015,2015-02-25T00:00:00Z,CAN
525,male,ios,16731,2015-02-26T00:00:00Z,CAN
526,male,ios,15416,2015-02-27T00:00:00Z,CAN
527,male,ios,14625,2015-02-28T00:00:00Z,CAN
528,male,ios,15464,2015-03-01T00:00:00Z,CAN
529,male,ios,13801,2015-03-02T00:00:00Z,CAN
530,male,ios,15242,2015-03-03T00:00:00Z,CAN
531,male,ios,14247,2015-03-04T00:00:00Z,CAN
532,male,ios,19531,2015-03-05T00:00:00Z,CAN
533,male,ios,17043,2015-03-06T00:00:00Z,CAN
534,male,ios,15899,2015-03-07T00:00:00Z,CAN
535,male,ios,15170,2015-03-08T00:00:00Z,CAN
536,male,ios,1.50E+04,2015-03-09T00:00:00Z,CAN
537,male,ios,15325,2015-03-10T00:00:00Z,CAN
538,male,ios,15142,2015-03-11T00:00:00Z,CAN
539,male,ios,18145,2015-03-12T00:00:00Z,CAN
540,male,ios,16525,2015-03-13T00:00:00Z,CAN
541,male,ios,17456,2015-03-14T00:00:00Z,CAN
542,male,ios,15793,2015-03-15T00:00:00Z,CAN
543,male,ios,14307,2015-03-16T00:00:00Z,CAN
544,male,ios,15266,2015-03-17T00:00:00Z,CAN
545,male,ios,16063,2015-03-18T00:00:00Z,CAN
546,male,ios,17276,2015-03-19T00:00:00Z,CAN
547,male,ios,17111,2015-03-20T00:00:00Z,CAN
548,male,ios,15954,2015-03-21T00:00:00Z,CAN
549,male,ios,17153,2015-03-22T00:00:00Z,CAN
550,male,ios,14462,2015-03-23T00:00:00Z,CAN
551,male,ios,14970,2015-03-24T00:00:00Z,CAN
552,male,ios,15646,2015-03-25T00:00:00Z,CAN
553,male,ios,17811,2015-03-26T00:00:00Z,CAN
554,male,ios,17246,2015-03-27T00:00:00Z,CAN
555,male,ios,16707,2015-03-28T00:00:00Z,CAN
556,male,ios,14484,2015-03-29T00:00:00Z,CAN
557,male,ios,14060,2015-03-30T00:00:00Z,CAN
558,male,ios,15244,2015-03-31T00:00:00Z,CAN
559,male,ios,16164,2015-04-01T00:00:00Z,CAN
560,male,ios,18610,2015-04-02T00:00:00Z,CAN
561,male,ios,17077,2015-04-03T00:00:00Z,CAN
562,male,ios,17139,2015-04-04T00:00:00Z,CAN
563,male,ios,15887,2015-04-05T00:00:00Z,CAN
564,male,ios,14821,2015-04-06T00:00:00Z,CAN
565,male,ios,15828,2015-04-07T00:00:00Z,CAN
566,male,ios,16463,2015-04-08T00:00:00Z,CAN
567,male,ios,18750,2015-04-09T00:00:00Z,CAN
568,male,ios,17320,2015-04-10T00:00:00Z,CAN
569,male,ios,17517,2015-04-11T00:00:00Z,CAN
570,male,ios,15210,2015-04-12T00:00:00Z,CAN
571,male,ios,14264,2015-04-13T00:00:00Z,CAN
572,male,ios,15714,2015-04-14T00:00:00Z,CAN
573,male,ios,15267,2015-04-15T00:00:00Z,CAN
574,male,ios,17391,2015-04-16T00:00:00Z,CAN
575,male,ios,16591,2015-04-17T00:00:00Z,CAN
576,male,ios,15497,2015-04-18T00:00:00Z,CAN
577,male,ios,15106,2015-04-19T00:00:00Z,CAN
578,male,ios,14898,2015-04-20T00:00:00Z,CAN
579,male,ios,15471,2015-04-21T00:00:00Z,CAN
580,male,ios,15561,2015-04-22T00:00:00Z,CAN
581,male,ios,17839,2015-04-23T00:00:00Z,CAN
582,male,ios,16960,2015-04-24T00:00:00Z,CAN
583,male,ios,16720,2015-04-25T00:00:00Z,CAN
584,male,ios,15038,2015-04-26T00:00:00Z,CAN
585,male,ios,14768,2015-04-27T00:00:00Z,CAN
586,male,ios,16160,2015-04-28T00:00:00Z,CAN
587,male,ios,15872,2015-04-29T00:00:00Z,CAN
588,male,ios,17862,2015-04-30T00:00:00Z,CAN
589,male,ios,17617,2015-05-01T00:00:00Z,CAN
590,male,ios,17282,2015-05-02T00:00:00Z,CAN
591,male,ios,18199,2015-05-03T00:00:00Z,CAN
592,male,ios,14121,2015-05-04T00:00:00Z,CAN
593,male,ios,16944,2015-05-05T00:00:00Z,CAN
594,male,ios,18181,2015-05-06T00:00:00Z,CAN
595,male,ios,19591,2015-05-07T00:00:00Z,CAN
596,male,ios,16012,2015-05-08T00:00:00Z,CAN
597,male,ios,17639,2015-05-09T00:00:00Z,CAN
598,male,ios,17113,2015-05-10T00:00:00Z,CAN
599,male,ios,16362,2015-05-11T00:00:00Z,CAN
600,male,ios,15337,2015-05-12T00:00:00Z,CAN
601,male,ios,16649,2015-05-13T00:00:00Z,CAN
602,male,ios,19190,2015-05-14T00:00:00Z,CAN
603,male,ios,17552,2015-05-15T00:00:00Z,CAN
604,male,ios,16699,2015-05-16T00:00:00Z,CAN
605,male,ios,17529,2015-05-17T00:00:00Z,CAN
606,male,ios,16282,2015-05-18T00:00:00Z,CAN
607,male,ios,16035,2015-05-19T00:00:00Z,CAN
608,male,ios,16289,2015-05-20T00:00:00Z,CAN
609,male,ios,18323,2015-05-21T00:00:00Z,CAN
610,male,ios,19701,2015-05-22T00:00:00Z,CAN
611,male,ios,17859,2015-05-23T00:00:00Z,CAN
612,male,ios,15427,2015-05-24T00:00:00Z,CAN
613,male,ios,15048,2015-05-25T00:00:00Z,CAN
614,male,ios,16309,2015-05-26T00:00:00Z,CAN
615,male,ios,17150,2015-05-27T00:00:00Z,CAN
616,male,ios,18295,2015-05-28T00:00:00Z,CAN
617,male,ios,16769,2015-05-29T00:00:00Z,CAN
618,male,ios,16961,2015-05-30T00:00:00Z,CAN
619,male,ios,15908,2015-05-31T00:00:00Z,CAN
620,male,ios,15859,2015-06-01T00:00:00Z,CAN
621,male,ios,16787,2015-06-02T00:00:00Z,CAN
622,male,ios,17258,2015-06-03T00:00:00Z,CAN
623,male,ios,17355,2015-06-04T00:00:00Z,CAN
624,male,ios,17694,2015-06-05T00:00:00Z,CAN
625,male,ios,16893,2015-06-06T00:00:00Z,CAN
626,male,ios,15569,2015-06-07T00:00:00Z,CAN
627,male,ios,15018,2015-06-08T00:00:00Z,CAN
628,male,ios,15844,2015-06-09T00:00:00Z,CAN
629,male,ios,17501,2015-06-10T00:00:00Z,CAN
630,male,ios,19100,2015-06-11T00:00:00Z,CAN
631,male,ios,17615,2015-06-12T00:00:00Z,CAN
632,male,ios,17138,2015-06-13T00:00:00Z,CAN
633,male,ios,15434,2015-06-14T00:00:00Z,CAN
634,male,ios,15137,2015-06-15T00:00:00Z,CAN
635,male,ios,16433,2015-06-16T00:00:00Z,CAN
636,male,ios,17243,2015-06-17T00:00:00Z,CAN
637,male,ios,19190,2015-06-18T00:00:00Z,CAN
638,male,ios,17705,2015-06-19T00:00:00Z,CAN
639,male,ios,17170,2015-06-20T00:00:00Z,CAN
640,male,ios,16747,2015-06-21T00:00:00Z,CAN
641,male,ios,15291,2015-06-22T00:00:00Z,CAN
642,male,ios,17908,2015-06-23T00:00:00Z,CAN
643,male,ios,16894,2015-06-24T00:00:00Z,CAN
644,male,ios,18977,2015-06-25T00:00:00Z,CAN
645,male,ios,17793,2015-06-26T00:00:00Z,CAN
646,male,ios,17163,2015-06-27T00:00:00Z,CAN
647,male,ios,16053,2015-06-28T00:00:00Z,CAN
648,male,ios,15395,2015-06-29T00:00:00Z,CAN
649,male,ios,15775,2015-06-30T00:00:00Z,CAN
650,male,ios,17455,2015-07-01T00:00:00Z,CAN
651,male,ios,19184,2015-07-02T00:00:00Z,CAN
652,male,ios,19284,2015-07-03T00:00:00Z,CAN
653,male,ios,17282,2015-07-04T00:00:00Z,CAN
654,male,ios,16569,2015-07-05T00:00:00Z,CAN
655,male,ios,15658,2015-07-06T00:00:00Z,CAN
656,male,ios,16056,2015-07-07T00:00:00Z,CAN
657,male,ios,17286,2015-07-08T00:00:00Z,CAN
658,male,ios,19574,2015-07-09T00:00:00Z,CAN
659,male,ios,18366,2015-07-10T00:00:00Z,CAN
660,male,ios,17217,2015-07-11T00:00:00Z,CAN
661,male,ios,15945,2015-07-12T00:00:00Z,CAN
662,male,ios,16350,2015-07-13T00:00:00Z,CAN
663,male,ios,15589,2015-07-14T00:00:00Z,CAN
664,male,ios,16457,2015-07-15T00:00:00Z,CAN
665,male,ios,19139,2015-07-16T00:00:00Z,CAN
666,male,ios,17541,2015-07-17T00:00:00Z,CAN
667,male,ios,15907,2015-07-18T00:00:00Z,CAN
668,male,ios,15794,2015-07-19T00:00:00Z,CAN
669,male,ios,14788,2015-07-20T00:00:00Z,CAN
670,male,ios,15803,2015-07-21T00:00:00Z,CAN
671,male,ios,16886,2015-07-22T00:00:00Z,CAN
672,male,ios,18317,2015-07-23T00:00:00Z,CAN
673,male,ios,16913,2015-07-24T00:00:00Z,CAN
674,male,ios,16588,2015-07-25T00:00:00Z,CAN
675,male,ios,15334,2015-07-26T00:00:00Z,CAN
676,male,ios,13762,2015-07-27T00:00:00Z,CAN
677,male,ios,15815,2015-07-28T00:00:00Z,CAN
678,male,ios,15968,2015-07-29T00:00:00Z,CAN
679,male,ios,17501,2015-07-30T00:00:00Z,CAN
680,male,ios,16713,2015-07-31T00:00:00Z,CAN
681,male,ios,15030,2015-08-01T00:00:00Z,CAN
682,male,ios,14412,2015-08-02T00:00:00Z,CAN
683,male,ios,14613,2015-08-03T00:00:00Z,CAN
684,male,ios,15196,2015-08-04T00:00:00Z,CAN
685,male,ios,15683,2015-08-05T00:00:00Z,CAN
686,male,ios,17740,2015-08-06T00:00:00Z,CAN
687,male,ios,15793,2015-08-07T00:00:00Z,CAN
688,male,ios,16658,2015-08-08T00:00:00Z,CAN
689,male,ios,16346,2015-08-09T00:00:00Z,CAN
690,male,ios,13600,2015-08-10T00:00:00Z,CAN
691,male,ios,15411,2015-08-11T00:00:00Z,CAN
692,male,ios,15275,2015-08-12T00:00:00Z,CAN
693,male,ios,17063,2015-08-13T00:00:00Z,CAN
694,male,ios,16723,2015-08-14T00:00:00Z,CAN
695,male,ios,15139,2015-08-15T00:00:00Z,CAN
696,male,ios,15340,2015-08-16T00:00:00Z,CAN
697,male,ios,13903,2015-08-17T00:00:00Z,CAN
698,male,ios,14508,2015-08-18T00:00:00Z,CAN
699,male,ios,16201,2015-08-19T00:00:00Z,CAN
700,male,ios,18147,2015-08-20T00:00:00Z,CAN
701,male,ios,16012,2015-08-21T00:00:00Z,CAN
702,male,ios,15753,2015-08-22T00:00:00Z,CAN
703,male,ios,14002,2015-08-23T00:00:00Z,CAN
704,male,ios,14373,2015-08-24T00:00:00Z,CAN
705,male,ios,14834,2015-08-25T00:00:00Z,CAN
706,male,ios,15928,2015-08-26T00:00:00Z,CAN
707,male,ios,16098,2015-08-27T00:00:00Z,CAN
708,male,ios,15731,2015-08-28T00:00:00Z,CAN
709,male,ios,15272,2015-08-29T00:00:00Z,CAN
710,male,ios,14170,2015-08-30T00:00:00Z,CAN
711,male,ios,13349,2015-08-31T00:00:00Z,CAN
712,male,ios,14033,2015-09-01T00:00:00Z,CAN
713,male,ios,14308,2015-09-02T00:00:00Z,CAN
714,male,ios,16510,2015-09-03T00:00:00Z,CAN
715,male,ios,16536,2015-09-04T00:00:00Z,CAN
716,male,ios,15591,2015-09-05T00:00:00Z,CAN
717,male,ios,14731,2015-09-06T00:00:00Z,CAN
718,male,ios,13273,2015-09-07T00:00:00Z,CAN
719,male,ios,14125,2015-09-08T00:00:00Z,CAN
720,male,ios,14799,2015-09-09T00:00:00Z,CAN
721,male,ios,16764,2015-09-10T00:00:00Z,CAN
722,male,ios,16347,2015-09-11T00:00:00Z,CAN
723,male,ios,15306,2015-09-12T00:00:00Z,CAN
724,male,ios,14513,2015-09-13T00:00:00Z,CAN
725,male,ios,14369,2015-09-14T00:00:00Z,CAN
726,male,ios,15268,2015-09-15T00:00:00Z,CAN
727,male,ios,15046,2015-09-16T00:00:00Z,CAN
728,male,ios,16129,2015-09-17T00:00:00Z,CAN
729,male,ios,16287,2015-09-18T00:00:00Z,CAN
730,male,ios,15840,2015-09-19T00:00:00Z,CAN
731,male,ios,13516,2015-09-20T00:00:00Z,CAN
732,male,ios,13379,2015-09-21T00:00:00Z,CAN
733,male,ios,13969,2015-09-22T00:00:00Z,CAN
734,male,ios,15033,2015-09-23T00:00:00Z,CAN
735,male,ios,15411,2015-09-24T00:00:00Z,CAN
736,male,ios,15750,2015-09-25T00:00:00Z,CAN
737,male,ios,14574,2015-09-26T00:00:00Z,CAN
738,male,ios,14991,2015-09-27T00:00:00Z,CAN
739,male,ios,13254,2015-09-28T00:00:00Z,CAN
740,male,ios,13836,2015-09-29T00:00:00Z,CAN
741,male,ios,15269,2015-09-30T00:00:00Z,CAN
742,male,ios,16916,2015-10-01T00:00:00Z,CAN
743,male,ios,14245,2015-10-02T00:00:00Z,CAN
744,male,ios,15394,2015-10-03T00:00:00Z,CAN
745,male,ios,13623,2015-10-04T00:00:00Z,CAN
746,male,ios,12699,2015-10-05T00:00:00Z,CAN
747,male,ios,14530,2015-10-06T00:00:00Z,CAN
748,male,ios,14831,2015-10-07T00:00:00Z,CAN
749,male,ios,16040,2015-10-08T00:00:00Z,CAN
750,male,ios,14957,2015-10-09T00:00:00Z,CAN
751,male,ios,14317,2015-10-10T00:00:00Z,CAN
752,male,ios,14684,2015-10-11T00:00:00Z,CAN
753,male,ios,13820,2015-10-12T00:00:00Z,CAN
754,male,ios,13859,2015-10-13T00:00:00Z,CAN
755,male,ios,15267,2015-10-14T00:00:00Z,CAN
756,male,ios,16835,2015-10-15T00:00:00Z,CAN
757,male,ios,16075,2015-10-16T00:00:00Z,CAN
758,male,ios,14646,2015-10-17T00:00:00Z,CAN
759,male,ios,14857,2015-10-18T00:00:00Z,CAN
760,male,ios,14462,2015-10-19T00:00:00Z,CAN
761,male,ios,14657,2015-10-20T00:00:00Z,CAN
762,male,ios,15688,2015-10-21T00:00:00Z,CAN
763,male,ios,16421,2015-10-22T00:00:00Z,CAN
764,male,ios,15429,2015-10-23T00:00:00Z,CAN
765,male,ios,15414,2015-10-24T00:00:00Z,CAN
766,male,ios,14233,2015-10-25T00:00:00Z,CAN
767,male,ios,13539,2015-10-26T00:00:00Z,CAN
768,male,ios,15334,2015-10-27T00:00:00Z,CAN
769,male,ios,15661,2015-10-28T00:00:00Z,CAN
770,male,ios,17334,2015-10-29T00:00:00Z,CAN
771,male,ios,16842,2015-10-30T00:00:00Z,CAN
