uid,reg_date,device,gender,country,age
36671187,2017-09-26T00:00:00Z,iOS,F,USA,21
61439629,2018-01-10T00:00:00Z,and,M,TUR,21
16796171,2017-12-13T00:00:00Z,iOS,F,USA,16
63057961,2016-08-20T00:00:00Z,and,F,USA,23
22806511,2017-10-30T00:00:00Z,iOS,M,USA,16
63072357,2016-11-24T00:00:00Z,and,M,BRA,15
44766657,2017-02-03T00:00:00Z,and,M,USA,21
86577078,2018-02-26T00:00:00Z,and,M,USA,19
94159936,2016-12-27T00:00:00Z,iOS,M,USA,16
55587581,2017-12-08T00:00:00Z,and,M,USA,17
84597029,2018-02-17T00:00:00Z,and,M,CAN,23
96829273,2017-12-11T00:00:00Z,iOS,F,USA,22
68195723,2017-04-02T00:00:00Z,and,M,CAN,19
62542261,2017-03-06T00:00:00Z,iOS,F,USA,37
71763219,2017-02-11T00:00:00Z,and,F,USA,23
68279531,2017-12-20T00:00:00Z,iOS,F,USA,18
83763815,2018-02-04T00:00:00Z,and,F,DEU,15
81510753,2017-09-12T00:00:00Z,iOS,M,CAN,20
86584532,2016-10-13T00:00:00Z,and,F,BRA,27
73135163,2018-01-10T00:00:00Z,and,F,USA,23
30439224,2018-02-26T00:00:00Z,and,F,USA,16
55814237,2018-02-16T00:00:00Z,and,M,USA,15
48394490,2017-01-02T00:00:00Z,and,M,DEU,20
11993223,2017-04-03T00:00:00Z,and,M,BRA,21
40846299,2017-11-28T00:00:00Z,and,F,BRA,25
88717334,2016-09-23T00:00:00Z,iOS,F,BRA,42
47974271,2017-10-31T00:00:00Z,and,F,DEU,28
64833335,2017-01-29T00:00:00Z,and,F,BRA,24
63217758,2017-11-04T00:00:00Z,iOS,M,FRA,15
63034256,2017-08-28T00:00:00Z,iOS,F,CAN,15
56240567,2016-05-13T00:00:00Z,and,F,DEU,17
22173967,2016-09-04T00:00:00Z,iOS,F,USA,16
24536753,2017-12-25T00:00:00Z,iOS,F,USA,16
80111426,2016-12-28T00:00:00Z,and,F,USA,29
31539931,2017-06-11T00:00:00Z,iOS,F,FRA,28
47804066,2016-10-09T00:00:00Z,iOS,M,DEU,20
46898560,2018-01-24T00:00:00Z,and,F,USA,34
30634349,2016-12-11T00:00:00Z,iOS,F,DEU,17
43287557,2017-08-16T00:00:00Z,and,M,BRA,22
33581995,2016-07-18T00:00:00Z,iOS,F,USA,24
21787354,2017-02-22T00:00:00Z,and,F,CAN,16
20620050,2015-08-06T00:00:00Z,and,F,BRA,18
34089523,2018-03-04T00:00:00Z,iOS,M,USA,16
50107401,2018-03-14T00:00:00Z,iOS,M,BRA,15
88249907,2015-08-26T00:00:00Z,iOS,M,USA,17
47317711,2017-11-13T00:00:00Z,iOS,M,TUR,21
58825772,2017-02-26T00:00:00Z,iOS,F,BRA,29
59613488,2018-03-01T00:00:00Z,and,F,USA,16
49643944,2017-11-19T00:00:00Z,iOS,M,USA,16
23974614,2016-12-01T00:00:00Z,and,F,USA,58
90193762,2017-09-18T00:00:00Z,and,F,USA,17
14983986,2017-10-26T00:00:00Z,and,F,USA,46
17593408,2017-09-22T00:00:00Z,and,F,USA,27
84550374,2018-02-02T00:00:00Z,iOS,F,TUR,28
98749348,2017-04-24T00:00:00Z,iOS,M,USA,23
74845348,2017-10-25T00:00:00Z,and,M,BRA,16
11215368,2017-12-15T00:00:00Z,iOS,F,DEU,28
17389784,2016-08-18T00:00:00Z,iOS,F,USA,38
37614645,2015-08-18T00:00:00Z,iOS,F,TUR,16
17745504,2017-12-15T00:00:00Z,iOS,M,TUR,19
40892731,2017-06-03T00:00:00Z,and,M,CAN,17
34572929,2017-07-04T00:00:00Z,iOS,M,BRA,34
13641774,2017-06-26T00:00:00Z,and,F,BRA,67
39653106,2017-12-24T00:00:00Z,and,M,USA,17
35664723,2017-09-03T00:00:00Z,and,F,BRA,18
93162244,2017-07-14T00:00:00Z,and,M,DEU,15
72411640,2017-07-23T00:00:00Z,and,F,FRA,22
90328945,2017-11-12T00:00:00Z,iOS,M,TUR,19
74544399,2018-03-09T00:00:00Z,and,M,BRA,40
57335032,2016-02-26T00:00:00Z,and,F,USA,17
80774988,2016-10-30T00:00:00Z,and,F,BRA,31
28229331,2017-05-22T00:00:00Z,and,F,FRA,16
59944007,2017-09-08T00:00:00Z,and,M,CAN,31
42665743,2017-03-23T00:00:00Z,and,F,USA,16
26924360,2015-08-18T00:00:00Z,iOS,F,DEU,15
64049148,2018-01-24T00:00:00Z,iOS,F,BRA,24
25820781,2018-03-16T00:00:00Z,iOS,F,FRA,37
12687661,2016-05-02T00:00:00Z,and,F,USA,24
60849345,2018-03-01T00:00:00Z,and,F,USA,19
64215625,2017-05-04T00:00:00Z,and,M,USA,16
83411865,2018-03-13T00:00:00Z,and,M,USA,15
95256410,2017-12-11T00:00:00Z,and,F,USA,33
93364982,2017-09-21T00:00:00Z,and,F,BRA,24
27935752,2018-01-29T00:00:00Z,and,F,USA,16
33719150,2018-02-22T00:00:00Z,and,F,BRA,18
61980956,2017-08-14T00:00:00Z,and,M,USA,36
34683072,2016-03-15T00:00:00Z,and,F,USA,18
56816725,2017-07-22T00:00:00Z,iOS,M,FRA,20
61825238,2016-11-06T00:00:00Z,iOS,F,TUR,18
47533810,2017-07-10T00:00:00Z,and,F,BRA,15
32612022,2016-09-02T00:00:00Z,iOS,M,USA,16
26902426,2017-07-27T00:00:00Z,iOS,M,BRA,28
60277782,2017-04-23T00:00:00Z,and,M,BRA,16
40916671,2017-02-19T00:00:00Z,and,M,TUR,18
54011477,2018-01-06T00:00:00Z,and,F,USA,28
74757872,2017-11-05T00:00:00Z,iOS,F,USA,29
44994642,2018-01-14T00:00:00Z,and,M,FRA,19
28442789,2016-09-19T00:00:00Z,and,F,BRA,17
95817701,2017-08-10T00:00:00Z,and,M,TUR,15
13759220,2017-10-24T00:00:00Z,and,M,DEU,17
18512838,2017-09-02T00:00:00Z,and,M,USA,23
49238780,2017-12-09T00:00:00Z,and,M,BRA,16
68479389,2017-08-19T00:00:00Z,iOS,F,DEU,56
20758195,2017-09-04T00:00:00Z,and,M,DEU,16
38593188,2017-04-11T00:00:00Z,iOS,F,DEU,34
17648415,2016-11-12T00:00:00Z,iOS,M,DEU,32
88998203,2018-02-28T00:00:00Z,iOS,M,BRA,30
73890301,2015-02-04T00:00:00Z,iOS,M,USA,20
78455149,2016-12-06T00:00:00Z,and,M,DEU,15
64749470,2017-08-18T00:00:00Z,iOS,F,CAN,75
74810951,2018-02-03T00:00:00Z,iOS,F,DEU,18
34480425,2016-10-06T00:00:00Z,and,F,DEU,20
54755079,2017-09-12T00:00:00Z,iOS,F,USA,17
67311380,2017-12-15T00:00:00Z,iOS,M,BRA,16
53998385,2017-02-11T00:00:00Z,and,F,BRA,26
36757830,2018-03-15T00:00:00Z,and,M,BRA,19
88219477,2017-03-23T00:00:00Z,iOS,F,TUR,15
96493488,2017-06-14T00:00:00Z,and,F,USA,22
74667570,2016-04-16T00:00:00Z,and,M,FRA,15
69511481,2016-07-08T00:00:00Z,iOS,M,BRA,18
93403475,2017-08-30T00:00:00Z,and,F,DEU,30
82727592,2018-03-11T00:00:00Z,and,F,DEU,22
18583780,2017-12-20T00:00:00Z,and,M,USA,24
48016110,2018-02-08T00:00:00Z,and,M,BRA,35
23270292,2017-10-14T00:00:00Z,and,F,USA,15
25169707,2018-02-24T00:00:00Z,and,F,TUR,23
29868464,2018-02-21T00:00:00Z,iOS,M,BRA,17
78358799,2018-03-05T00:00:00Z,and,F,USA,15
76636333,2018-01-11T00:00:00Z,iOS,M,USA,28
81596628,2017-06-09T00:00:00Z,and,F,FRA,23
74144222,2018-02-11T00:00:00Z,and,M,USA,22
59101115,2018-02-18T00:00:00Z,iOS,M,CAN,18
80210368,2017-02-17T00:00:00Z,and,F,BRA,32
17453359,2016-04-06T00:00:00Z,iOS,M,USA,20
65680819,2017-03-07T00:00:00Z,iOS,F,USA,23
82228671,2017-06-07T00:00:00Z,iOS,F,USA,19
70169381,2017-11-12T00:00:00Z,and,M,USA,34
44710429,2018-01-02T00:00:00Z,and,F,USA,18
51872993,2016-12-15T00:00:00Z,iOS,F,USA,31
90084103,2016-12-21T00:00:00Z,iOS,F,FRA,26
52748355,2017-11-10T00:00:00Z,iOS,F,FRA,30
88594256,2017-08-07T00:00:00Z,and,M,TUR,27
35416339,2017-12-11T00:00:00Z,and,F,CAN,17
44529531,2017-05-06T00:00:00Z,iOS,F,BRA,32
85258215,2016-06-19T00:00:00Z,iOS,F,DEU,23
45959261,2018-02-13T00:00:00Z,iOS,M,USA,15
16143240,2018-03-03T00:00:00Z,and,F,USA,16
34116356,2017-05-15T00:00:00Z,and,M,USA,22
73857679,2018-03-02T00:00:00Z,and,F,BRA,30
46535030,2016-04-16T00:00:00Z,and,M,USA,37
40410816,2017-08-30T00:00:00Z,and,F,USA,44
19124978,2017-05-20T00:00:00Z,iOS,M,CAN,21
54079078,2018-02-03T00:00:00Z,iOS,F,DEU,27
82485705,2017-08-26T00:00:00Z,and,F,TUR,20
19844846,2017-08-04T00:00:00Z,and,M,TUR,39
77275590,2018-01-22T00:00:00Z,iOS,M,USA,16
41474432,2017-11-20T00:00:00Z,and,M,BRA,29
25031612,2016-04-11T00:00:00Z,and,M,TUR,32
74693245,2017-08-26T00:00:00Z,iOS,F,FRA,19
29169990,2017-09-07T00:00:00Z,and,F,FRA,34
57338710,2016-01-04T00:00:00Z,and,F,BRA,45
27649954,2017-05-10T00:00:00Z,iOS,M,BRA,16
19306619,2017-11-23T00:00:00Z,iOS,F,USA,33
30172243,2016-09-03T00:00:00Z,and,F,CAN,24
75266902,2018-02-22T00:00:00Z,and,M,TUR,22
69412890,2017-12-19T00:00:00Z,and,M,TUR,21
11792806,2017-09-13T00:00:00Z,and,M,BRA,21
69465161,2016-08-17T00:00:00Z,and,F,TUR,24
33574277,2017-08-21T00:00:00Z,and,F,USA,15
43158425,2017-10-14T00:00:00Z,iOS,M,BRA,16
68452456,2016-10-30T00:00:00Z,iOS,M,USA,37
73586529,2017-06-20T00:00:00Z,iOS,F,BRA,36
75154350,2016-06-02T00:00:00Z,iOS,M,USA,17
78694608,2017-09-01T00:00:00Z,and,F,CAN,21
79619557,2017-10-06T00:00:00Z,iOS,M,BRA,18
31415824,2015-07-29T00:00:00Z,and,F,USA,23
53721464,2016-03-20T00:00:00Z,iOS,M,DEU,24
45941199,2016-04-30T00:00:00Z,iOS,M,BRA,28
69514104,2018-02-11T00:00:00Z,and,M,USA,23
96111671,2017-05-27T00:00:00Z,iOS,F,TUR,21
93600709,2018-01-03T00:00:00Z,iOS,F,BRA,22
49607963,2017-02-19T00:00:00Z,and,M,TUR,22
87956749,2017-03-27T00:00:00Z,and,M,USA,25
48113405,2017-10-30T00:00:00Z,and,F,BRA,16
50581200,2016-04-09T00:00:00Z,iOS,F,BRA,24
91505351,2017-10-27T00:00:00Z,iOS,M,DEU,25
83651544,2016-03-26T00:00:00Z,iOS,F,USA,23
15056790,2017-12-30T00:00:00Z,and,M,FRA,15
12347874,2018-02-02T00:00:00Z,and,M,USA,24
27053135,2015-10-26T00:00:00Z,iOS,M,TUR,23
59072209,2017-12-19T00:00:00Z,and,M,FRA,26
41369236,2018-02-16T00:00:00Z,and,F,USA,17
76904057,2018-01-11T00:00:00Z,iOS,M,BRA,16
57389121,2018-01-08T00:00:00Z,iOS,M,BRA,19
82025469,2017-04-07T00:00:00Z,and,M,DEU,25
15668492,2017-10-26T00:00:00Z,iOS,F,USA,43
28049742,2017-04-08T00:00:00Z,and,F,FRA,17
37950143,2018-01-27T00:00:00Z,iOS,F,BRA,21
69469107,2018-03-16T00:00:00Z,and,F,DEU,18
86271980,2018-03-08T00:00:00Z,and,M,BRA,31
62131310,2016-04-05T00:00:00Z,and,F,BRA,17
84613056,2017-08-20T00:00:00Z,iOS,M,BRA,22
63721961,2017-12-14T00:00:00Z,and,F,USA,35
67965153,2017-12-06T00:00:00Z,and,M,BRA,32
69049973,2015-03-24T00:00:00Z,iOS,M,USA,23
22908923,2017-11-05T00:00:00Z,iOS,F,BRA,15
59232539,2016-12-30T00:00:00Z,iOS,M,CAN,23
59674531,2017-10-20T00:00:00Z,and,M,USA,18
26325073,2018-03-06T00:00:00Z,iOS,F,BRA,35
33130714,2017-05-05T00:00:00Z,iOS,F,TUR,23
77003854,2018-01-29T00:00:00Z,and,M,BRA,29
74454474,2017-10-02T00:00:00Z,and,M,BRA,32
96979968,2017-12-18T00:00:00Z,and,M,USA,48
18353474,2016-12-12T00:00:00Z,and,F,BRA,48
64071081,2017-08-30T00:00:00Z,and,F,BRA,31
92292559,2016-08-09T00:00:00Z,and,M,CAN,24
42908008,2017-12-08T00:00:00Z,and,M,USA,16
97436650,2017-01-24T00:00:00Z,and,F,USA,38
23545914,2018-03-12T00:00:00Z,and,M,TUR,19
65106288,2018-03-05T00:00:00Z,iOS,F,BRA,16
61408033,2018-01-20T00:00:00Z,iOS,M,TUR,18
14944745,2017-12-19T00:00:00Z,iOS,M,FRA,23
56359746,2016-04-02T00:00:00Z,and,F,TUR,19
88221414,2017-12-24T00:00:00Z,iOS,M,USA,19
76508957,2016-03-24T00:00:00Z,iOS,F,USA,19
81121301,2017-10-16T00:00:00Z,iOS,M,BRA,20
40545744,2017-06-21T00:00:00Z,and,M,DEU,38
16444579,2016-09-19T00:00:00Z,iOS,M,USA,17
97995723,2017-11-07T00:00:00Z,and,M,CAN,19
97242128,2016-04-23T00:00:00Z,and,F,USA,29
92499356,2017-01-11T00:00:00Z,iOS,F,USA,45
34013328,2017-02-26T00:00:00Z,iOS,F,USA,22
68120846,2017-11-26T00:00:00Z,iOS,F,FRA,18
38163390,2017-07-18T00:00:00Z,and,M,USA,15
91586323,2018-01-08T00:00:00Z,iOS,F,USA,41
52222624,2016-11-07T00:00:00Z,iOS,M,USA,18
39599215,2017-12-28T00:00:00Z,and,M,TUR,32
24161192,2016-11-05T00:00:00Z,and,M,USA,37
69827019,2017-06-12T00:00:00Z,iOS,F,FRA,20
44768042,2016-12-17T00:00:00Z,iOS,F,DEU,17
11538796,2016-08-08T00:00:00Z,and,M,USA,29
56189759,2016-11-11T00:00:00Z,and,F,USA,26
31525293,2016-12-27T00:00:00Z,iOS,F,USA,21
43703330,2017-05-15T00:00:00Z,iOS,F,TUR,47
51909284,2017-09-05T00:00:00Z,and,F,FRA,30
84052500,2016-11-05T00:00:00Z,iOS,F,BRA,28
15479288,2017-08-31T00:00:00Z,and,M,DEU,20
88976356,2017-08-16T00:00:00Z,and,F,TUR,19
19721335,2017-06-16T00:00:00Z,iOS,M,USA,18
49483227,2017-11-23T00:00:00Z,and,F,BRA,19
67142126,2018-03-01T00:00:00Z,and,F,USA,17
85445905,2017-03-16T00:00:00Z,iOS,F,DEU,41
87111802,2016-01-04T00:00:00Z,and,M,BRA,21
39001646,2017-12-27T00:00:00Z,and,F,TUR,16
13064775,2018-01-27T00:00:00Z,and,F,BRA,17
72843744,2016-08-22T00:00:00Z,iOS,M,USA,16
99051387,2017-03-01T00:00:00Z,iOS,F,TUR,42
35593607,2016-03-08T00:00:00Z,iOS,M,USA,45
18627819,2016-11-22T00:00:00Z,and,F,FRA,29
90641898,2016-10-06T00:00:00Z,iOS,F,USA,21
19353788,2017-09-10T00:00:00Z,iOS,M,USA,34
58620252,2017-04-12T00:00:00Z,and,F,FRA,28
40339354,2016-03-05T00:00:00Z,iOS,F,DEU,35
70244951,2017-09-12T00:00:00Z,iOS,M,BRA,16
96994701,2018-02-07T00:00:00Z,and,F,USA,20
79970443,2017-09-04T00:00:00Z,and,M,BRA,48
95132956,2017-08-17T00:00:00Z,and,M,USA,39
92534912,2017-10-17T00:00:00Z,and,F,BRA,22
56685688,2017-11-28T00:00:00Z,and,F,USA,51
51511174,2016-09-01T00:00:00Z,and,M,TUR,19
26531471,2017-10-18T00:00:00Z,iOS,F,USA,16
67125009,2017-04-09T00:00:00Z,and,M,USA,28
12715333,2016-10-10T00:00:00Z,and,F,BRA,19
98082159,2015-06-08T00:00:00Z,and,M,FRA,39
37906798,2017-09-07T00:00:00Z,and,F,BRA,24
49475168,2016-10-10T00:00:00Z,and,F,USA,16
78438350,2016-06-20T00:00:00Z,iOS,F,USA,21
48143234,2015-04-14T00:00:00Z,and,M,USA,30
66896388,2017-08-19T00:00:00Z,iOS,F,FRA,17
35898747,2016-11-28T00:00:00Z,and,M,FRA,15
14298770,2017-06-07T00:00:00Z,and,F,USA,21
27253329,2018-02-15T00:00:00Z,and,M,BRA,20
55129611,2017-04-15T00:00:00Z,and,F,BRA,19
40354747,2017-12-16T00:00:00Z,and,F,BRA,25
21953772,2017-07-27T00:00:00Z,and,M,USA,19
27481100,2016-07-15T00:00:00Z,iOS,F,BRA,20
60719050,2017-09-08T00:00:00Z,and,F,FRA,28
65292165,2017-12-14T00:00:00Z,iOS,F,BRA,16
78563273,2017-09-13T00:00:00Z,and,F,BRA,18
28660423,2017-11-20T00:00:00Z,and,M,USA,15
51362463,2016-05-28T00:00:00Z,and,F,TUR,19
96109621,2017-10-30T00:00:00Z,iOS,F,TUR,30
64356783,2017-10-06T00:00:00Z,and,M,FRA,15
32717671,2017-03-15T00:00:00Z,iOS,F,DEU,28
33225790,2015-09-02T00:00:00Z,and,M,FRA,47
80948852,2018-01-01T00:00:00Z,and,F,TUR,28
65879792,2017-03-10T00:00:00Z,iOS,F,USA,18
68296141,2017-08-18T00:00:00Z,iOS,F,BRA,36
41274494,2017-11-20T00:00:00Z,and,F,BRA,23
22983592,2017-05-27T00:00:00Z,and,F,CAN,17
49406318,2018-02-23T00:00:00Z,and,M,USA,16
78889942,2015-11-07T00:00:00Z,and,F,USA,34
96209430,2016-12-28T00:00:00Z,and,M,USA,19
53975438,2017-11-23T00:00:00Z,iOS,M,TUR,16
35143985,2017-10-18T00:00:00Z,iOS,M,TUR,22
81840970,2017-11-05T00:00:00Z,and,F,BRA,18
32209877,2016-12-02T00:00:00Z,iOS,F,DEU,31
49941194,2017-12-06T00:00:00Z,iOS,M,BRA,19
83053996,2018-01-28T00:00:00Z,iOS,F,TUR,20
81625062,2015-11-07T00:00:00Z,and,M,USA,36
24254033,2016-12-30T00:00:00Z,and,F,FRA,21
81398795,2016-11-25T00:00:00Z,and,M,DEU,41
88668418,2017-11-22T00:00:00Z,and,M,BRA,22
88115953,2017-08-02T00:00:00Z,iOS,M,CAN,36
51337673,2016-02-14T00:00:00Z,and,M,USA,19
30838015,2018-03-08T00:00:00Z,iOS,F,DEU,22
88731632,2016-12-07T00:00:00Z,and,F,BRA,57
62516047,2016-09-06T00:00:00Z,iOS,M,TUR,40
92794801,2017-08-10T00:00:00Z,iOS,M,USA,20
26785695,2017-10-30T00:00:00Z,and,M,USA,20
85875752,2017-12-24T00:00:00Z,and,F,TUR,15
40607499,2017-12-31T00:00:00Z,and,M,USA,29
67893923,2018-03-01T00:00:00Z,iOS,M,BRA,28
94201466,2018-03-11T00:00:00Z,iOS,M,USA,18
85053474,2018-03-10T00:00:00Z,iOS,F,BRA,39
19010495,2017-09-19T00:00:00Z,iOS,F,BRA,49
72065393,2017-08-10T00:00:00Z,and,F,FRA,21
78339669,2016-09-09T00:00:00Z,and,M,USA,26
23750429,2017-11-16T00:00:00Z,iOS,F,USA,47
34045283,2017-04-12T00:00:00Z,and,M,USA,37
67977077,2018-02-24T00:00:00Z,iOS,F,FRA,15
75397447,2015-08-18T00:00:00Z,iOS,M,DEU,23
29569261,2017-02-22T00:00:00Z,and,F,BRA,33
15616357,2017-07-02T00:00:00Z,and,M,USA,23
27427733,2017-07-09T00:00:00Z,and,M,USA,19
48718799,2018-01-27T00:00:00Z,and,M,BRA,21
67073180,2017-05-10T00:00:00Z,iOS,F,TUR,16
42248975,2018-01-21T00:00:00Z,iOS,F,BRA,17
75475724,2017-11-18T00:00:00Z,and,M,FRA,28
56324335,2017-10-10T00:00:00Z,and,M,FRA,25
43952433,2018-01-24T00:00:00Z,iOS,M,BRA,26
58848876,2017-12-08T00:00:00Z,and,M,CAN,75
90846732,2017-07-30T00:00:00Z,and,M,DEU,15
40247002,2017-09-26T00:00:00Z,and,F,USA,19
96030866,2017-11-09T00:00:00Z,iOS,F,BRA,33
49674286,2018-01-11T00:00:00Z,and,M,DEU,15
88105762,2015-09-21T00:00:00Z,and,F,USA,18
60158430,2018-03-10T00:00:00Z,iOS,M,USA,21
87233552,2016-07-12T00:00:00Z,and,M,BRA,16
22375285,2017-04-17T00:00:00Z,and,F,TUR,22
29459963,2018-03-09T00:00:00Z,iOS,F,CAN,15
53660471,2015-10-16T00:00:00Z,iOS,M,DEU,24
18042254,2017-07-03T00:00:00Z,and,F,DEU,16
18783316,2018-02-14T00:00:00Z,iOS,F,BRA,21
94199761,2018-03-08T00:00:00Z,iOS,F,FRA,26
62587772,2018-02-03T00:00:00Z,and,M,TUR,26
12761885,2017-12-07T00:00:00Z,iOS,M,BRA,18
40980597,2018-01-23T00:00:00Z,and,F,TUR,25
37943292,2017-11-02T00:00:00Z,and,M,TUR,16
13998559,2018-02-06T00:00:00Z,iOS,M,BRA,44
26474434,2016-08-27T00:00:00Z,and,M,USA,15
50170608,2016-09-28T00:00:00Z,iOS,M,USA,61
66243588,2017-03-21T00:00:00Z,and,M,TUR,17
35290922,2017-11-24T00:00:00Z,iOS,M,BRA,43
31716010,2018-02-20T00:00:00Z,iOS,M,DEU,15
94339316,2017-06-11T00:00:00Z,and,M,BRA,21
36987086,2017-10-04T00:00:00Z,and,F,TUR,19
29108199,2017-11-27T00:00:00Z,and,M,FRA,26
65048887,2017-05-20T00:00:00Z,and,M,FRA,17
75664064,2018-03-01T00:00:00Z,iOS,F,CAN,17
61559488,2015-09-23T00:00:00Z,and,M,FRA,17
33065966,2016-11-23T00:00:00Z,iOS,F,FRA,35
49947386,2018-03-07T00:00:00Z,and,M,USA,34
69628069,2018-03-11T00:00:00Z,and,M,BRA,41
11269183,2017-10-07T00:00:00Z,and,M,USA,24
78313702,2018-03-06T00:00:00Z,iOS,F,FRA,21
63937723,2015-09-20T00:00:00Z,iOS,M,DEU,17
60761754,2016-11-08T00:00:00Z,and,M,BRA,21
33628483,2017-07-14T00:00:00Z,iOS,M,DEU,37
42696420,2017-07-20T00:00:00Z,iOS,F,TUR,20
49805810,2017-12-27T00:00:00Z,and,F,BRA,48
84349127,2017-06-15T00:00:00Z,iOS,F,BRA,16
83475332,2017-06-02T00:00:00Z,iOS,F,BRA,32
29102611,2016-10-30T00:00:00Z,and,F,BRA,15
27969153,2016-11-12T00:00:00Z,and,M,USA,21
94730693,2016-08-09T00:00:00Z,and,M,USA,15
45824584,2018-02-27T00:00:00Z,and,F,BRA,16
20554446,2017-06-11T00:00:00Z,and,F,USA,21
91651990,2017-09-29T00:00:00Z,and,M,DEU,17
35179452,2017-12-31T00:00:00Z,and,M,TUR,27
46343799,2017-11-08T00:00:00Z,and,M,BRA,17
49884071,2017-09-12T00:00:00Z,and,M,TUR,22
57335705,2018-02-26T00:00:00Z,and,F,BRA,34
76959309,2017-02-16T00:00:00Z,iOS,F,USA,18
56442903,2017-12-04T00:00:00Z,iOS,F,TUR,19
24755928,2018-01-20T00:00:00Z,and,F,BRA,18
83876458,2017-05-05T00:00:00Z,and,F,USA,15
20819961,2015-12-04T00:00:00Z,and,F,USA,28
52732030,2017-07-08T00:00:00Z,iOS,M,BRA,17
23732065,2016-01-06T00:00:00Z,and,F,TUR,38
41772871,2016-01-31T00:00:00Z,and,F,FRA,15
71064788,2016-11-22T00:00:00Z,and,F,USA,15
84464937,2018-02-04T00:00:00Z,and,F,FRA,37
74681587,2016-06-23T00:00:00Z,iOS,M,BRA,25
62128228,2018-01-13T00:00:00Z,iOS,M,USA,17
74604164,2017-10-14T00:00:00Z,and,M,FRA,15
96736425,2017-10-14T00:00:00Z,iOS,M,DEU,16
98002883,2015-11-29T00:00:00Z,iOS,F,USA,22
37826245,2016-11-13T00:00:00Z,and,M,BRA,20
27032724,2017-04-03T00:00:00Z,and,F,USA,73
14982163,2018-01-07T00:00:00Z,and,F,USA,21
51207134,2016-06-04T00:00:00Z,iOS,F,CAN,25
27733102,2018-02-03T00:00:00Z,and,F,USA,24
86939873,2017-09-06T00:00:00Z,and,F,USA,28
53052310,2017-06-23T00:00:00Z,and,M,BRA,23
54808172,2016-03-26T00:00:00Z,iOS,F,BRA,17
37895862,2017-01-06T00:00:00Z,and,F,BRA,36
95011029,2016-07-18T00:00:00Z,iOS,F,BRA,18
78081360,2017-05-27T00:00:00Z,and,M,USA,21
61208299,2017-06-11T00:00:00Z,and,M,USA,15
62834343,2018-01-07T00:00:00Z,and,M,FRA,16
17407920,2017-07-06T00:00:00Z,iOS,M,USA,17
91739009,2015-09-08T00:00:00Z,iOS,F,USA,33
84865202,2018-03-07T00:00:00Z,iOS,M,USA,18
44015547,2017-05-19T00:00:00Z,and,M,BRA,35
90150322,2018-01-14T00:00:00Z,and,F,TUR,17
68414729,2017-08-29T00:00:00Z,iOS,F,BRA,33
79656021,2018-02-13T00:00:00Z,and,M,USA,21
26361652,2017-05-31T00:00:00Z,iOS,M,USA,16
80394807,2017-06-05T00:00:00Z,and,M,BRA,36
49762836,2017-12-14T00:00:00Z,and,F,USA,17
63796297,2017-06-17T00:00:00Z,and,F,USA,34
62973438,2017-07-26T00:00:00Z,and,M,TUR,16
75513820,2016-06-19T00:00:00Z,and,F,CAN,17
81574807,2018-02-04T00:00:00Z,and,M,BRA,28
93519359,2017-08-31T00:00:00Z,iOS,M,DEU,15
27364924,2017-12-09T00:00:00Z,and,M,USA,15
66407967,2017-10-29T00:00:00Z,and,F,BRA,17
48626995,2017-02-22T00:00:00Z,and,M,USA,19
60497567,2018-01-14T00:00:00Z,iOS,M,USA,18
43992793,2016-01-29T00:00:00Z,and,M,USA,16
76793315,2017-11-11T00:00:00Z,iOS,F,BRA,17
14245996,2015-10-22T00:00:00Z,and,F,TUR,76
58944824,2017-04-05T00:00:00Z,and,F,USA,20
14915110,2018-02-23T00:00:00Z,and,F,TUR,15
23922205,2017-09-22T00:00:00Z,and,F,DEU,19
12745217,2016-11-15T00:00:00Z,iOS,F,USA,26
67307782,2018-02-07T00:00:00Z,and,M,USA,33
68477872,2017-12-23T00:00:00Z,and,M,FRA,25
41876049,2017-03-15T00:00:00Z,and,F,USA,22
81995318,2017-11-09T00:00:00Z,iOS,F,USA,20
70612494,2017-01-01T00:00:00Z,iOS,M,BRA,18
72874359,2017-08-26T00:00:00Z,and,M,FRA,70
11459258,2017-12-13T00:00:00Z,and,M,CAN,26
59026598,2016-01-12T00:00:00Z,and,F,BRA,34
16910153,2017-10-22T00:00:00Z,and,F,FRA,24
60186439,2018-02-05T00:00:00Z,and,F,USA,18
44662040,2017-06-08T00:00:00Z,and,M,USA,19
73198271,2015-09-27T00:00:00Z,iOS,M,BRA,39
54153872,2015-12-14T00:00:00Z,iOS,F,USA,40
87479177,2016-12-29T00:00:00Z,and,F,USA,26
85020514,2017-09-14T00:00:00Z,iOS,M,USA,27
60450777,2015-04-21T00:00:00Z,iOS,M,USA,77
17403127,2018-02-18T00:00:00Z,and,F,USA,17
90479223,2018-02-18T00:00:00Z,iOS,F,DEU,16
59576787,2016-04-19T00:00:00Z,and,M,TUR,22
16755106,2017-12-19T00:00:00Z,and,F,CAN,31
83892720,2017-01-14T00:00:00Z,iOS,M,USA,22
27743739,2016-05-13T00:00:00Z,and,F,BRA,32
83202056,2018-02-08T00:00:00Z,and,M,USA,16
69543010,2017-06-24T00:00:00Z,iOS,M,BRA,15
98004275,2017-05-17T00:00:00Z,and,M,TUR,41
99392518,2017-12-10T00:00:00Z,iOS,F,USA,42
33902745,2016-06-29T00:00:00Z,and,F,USA,20
